01.02.2016 ; 15:33:00 ;278.3;260.998836992;13.3639715972;9.84421;0.00116300799999
01.02.2016 ; 15:52:00 ;280.5;263.997469834;11.8122833044;9.86054;0.00253016599999
01.02.2016 ; 16:46:00 ;282.3;272.002502167;12.5709248899;11.00639;0.00250216699999
02.02.2016 ; 15:01:00 ;277.1;249.999343062;10.5919531759;5.96597;0.000656937999992
02.02.2016 ; 15:32:00 ;278.9;251.998225466;9.28162386594;6.2128000000000005;0.00177453399999
02.02.2016 ; 15:50:00 ;278.9;251.998225466;9.28162386594;6.10264;0.00177453399999
03.02.2016 ; 15:00:00 ;272.1;220.996582652;6.06162754665;4.73061;0.003417348
03.02.2016 ; 15:31:00 ;271.4;222.999186554;7.11437637775;4.851249999999999;0.000813445999995
03.02.2016 ; 15:49:00 ;272.4;223.999675481;6.6165273741;4.91944;0.000324519000003
03.02.2016 ; 16:46:00 ;273.9;223.995382327;5.76064887675;4.77511;0.00461767300001
03.02.2016 ; 20:46:00 ;277.4;238.00454994;6.94129472277;5.664569999999999;0.00454994
03.02.2016 ; 21:46:00 ;278.2;238.998233847;7.0348340516;5.663589999999999;0.00176615300001
03.02.2016 ; 22:04:00 ;278.2;238.998233847;7.0348340516;5.73289;0.00176615300001
04.02.2016 ; 14:59:00 ;270.2;217.999909375;6.6245849114;3.80623;9.06250000128e-05
04.02.2016 ; 15:30:00 ;272.6;221.000988659;5.76818313781;3.87156;0.000988659000001
04.02.2016 ; 15:48:00 ;272.5;222.001022074;6.04532893029;3.8327899999999997;0.00102207399999
04.02.2016 ; 19:46:00 ;280.6;242.093924104;8.02398963973;3.6100900000000005;0.093924104
04.02.2016 ; 20:47:00 ;281.2;246.959464703;8.3947643169;4.1518500000000005;0.040535297
04.02.2016 ; 21:46:00 ;282.1;249.946548621;8.93203880095;4.01849;0.053451379
04.02.2016 ; 22:04:00 ;281.5;246.778931846;8.55843566108;3.7369999999999997;0.221068154
05.02.2016 ; 15:28:00 ;275.6;242.000980812;9.34375819779;6.07933;0.000980811999995
